"d","alpha","policy","stream","retained_samples","thinning","mean_cost","normalized_cost"
"10","2","uniform","0","8192","12","0.5406913511625665","0.99956707029460201"
"10","2","uniform","1","8192","12","0.54305368219805294","1.0039342722243723"
"10","2","uniform","2","8192","12","0.54426945823642237","1.0061818570806758"
"10","2","uniform","3","8192","12","0.54127764025583347","1.0006509331491538"
"10","2","uniform","4","8192","12","0.54146844705006969","1.0010036744828128"
"10","2","uniform","5","8192","12","0.54184472230193637","1.0016992882564086"
"10","2","uniform","6","8192","12","0.54328976586856037","1.0043707161629818"
"10","2","uniform","7","8192","12","0.53967363828643533","0.99768564149828731"
"10","2","uniform","8","8192","12","0.53916514855747566","0.99674560502912934"
"10","2","uniform","9","8192","12","0.54225833717741312","1.0024639311685277"
"10","2","uniform","10","8192","12","0.5424907500385745","1.0028935889432089"
"10","2","uniform","11","8192","12","0.53677732917026544","0.99233128320923258"
"10","2","uniform","12","8192","12","0.53777319937277357","0.9941723318196356"
"10","2","uniform","13","8192","12","0.5431614425574276","1.00413348700094"
"10","2","uniform","14","8192","12","0.54108741393952231","1.0002992649353397"
"10","2","uniform","15","8192","12","0.53988273296083888","0.99807219133056857"
"10","2","uniform","16","8192","12","0.54110943328282257","1.000339971727533"
"10","2","uniform","17","8192","12","0.53848217117916364","0.99548299615689761"
"10","2","uniform","18","8192","12","0.53893747034887063","0.99632470012755114"
"10","2","uniform","19","8192","12","0.54214900407900146","1.0022618088955699"
"10","2","uniform","20","8192","12","0.54015107277651098","0.99856826666600351"
"10","2","uniform","21","8192","12","0.54366100464921574","1.0050570190963679"
"10","2","uniform","22","8192","12","0.54092290624286377","0.99999514230412634"
"10","2","uniform","23","8192","12","0.54075568622230685","0.99968600544502306"
"10","2","uniform","24","8192","12","0.54409662423350535","1.0058623417461479"
"10","2","uniform","25","8192","12","0.54184996482668257","1.0017089800243464"
"10","2","uniform","26","8192","12","0.54187870258899395","1.0017621070455549"
"10","2","uniform","27","8192","12","0.54159699718483767","1.0012413229699206"
"10","2","uniform","28","8192","12","0.53679428918672323","0.99236263690839277"
"10","2","uniform","29","8192","12","0.54043551471202578","0.99909410972145485"
"10","2","uniform","30","8192","12","0.53994934915135617","0.99819534356935757"
"10","2","uniform","31","8192","12","0.54452636677086397","1.0066567995974245"
"10","2","adversarial","0","8192","12","0.55480402579351518","1.025656936175658"
"10","2","adversarial","1","8192","12","0.55797921452830812","1.0315268545578278"
"10","2","adversarial","2","8192","12","0.55886852873191817","1.0331709148727608"
"10","2","adversarial","3","8192","12","0.55626568883747507","1.0283590882324043"
"10","2","adversarial","4","8192","12","0.5557903309851977","1.0274803021103021"
"10","2","adversarial","5","8192","12","0.55639915884759272","1.0286058320108995"
"10","2","adversarial","6","8192","12","0.55735362349831563","1.0303703348692705"
"10","2","adversarial","7","8192","12","0.55431645510824179","1.0247555723931741"
"10","2","adversarial","8","8192","12","0.55422371236936796","1.0245841204408026"
"10","2","adversarial","9","8192","12","0.55665272042212777","1.0290745870587699"
"10","2","adversarial","10","8192","12","0.5573472972757566","1.0303586396872859"
"10","2","adversarial","11","8192","12","0.55157507630536273","1.0196876311866618"
"10","2","adversarial","12","8192","12","0.5523772533973923","1.0211706025787757"
"10","2","adversarial","13","8192","12","0.55718094121884598","1.0300511000233457"
"10","2","adversarial","14","8192","12","0.55616501057258172","1.0281729660056194"
"10","2","adversarial","15","8192","12","0.55469418121451652","1.0254538683370817"
"10","2","adversarial","16","8192","12","0.55585231938624746","1.0275948990319956"
"10","2","adversarial","17","8192","12","0.55339632475242451","1.0230545427723454"
"10","2","adversarial","18","8192","12","0.55398465283593412","1.0241421750741038"
"10","2","adversarial","19","8192","12","0.55648378527477849","1.0287622794734115"
"10","2","adversarial","20","8192","12","0.5548848390846377","1.0258063343572168"
"10","2","adversarial","21","8192","12","0.5584265931060679","1.032353915862438"
"10","2","adversarial","22","8192","12","0.55555258489946724","1.0270407848924352"
"10","2","adversarial","23","8192","12","0.55534049630876692","1.0266487002571005"
"10","2","adversarial","24","8192","12","0.55879906383965849","1.0330424962866396"
"10","2","adversarial","25","8192","12","0.55661162528328911","1.0289986151619677"
"10","2","adversarial","26","8192","12","0.55643258763900105","1.02866763125925"
"10","2","adversarial","27","8192","12","0.55635010648584249","1.0285151497290019"
"10","2","adversarial","28","8192","12","0.5514394890409916","1.0194369732755906"
"10","2","adversarial","29","8192","12","0.55505994516210788","1.026130050038023"
"10","2","adversarial","30","8192","12","0.55462798329366958","1.0253314893464465"
"10","2","adversarial","31","8192","12","0.55896402783235555","1.0333474624647183"
"10","2","balanced","0","8192","12","0.54399011266392228","1.0056654355864105"
"10","2","balanced","1","8192","12","0.5467458690804623","1.0107599564471634"
"10","2","balanced","2","8192","12","0.54779367295530323","1.0126970139702145"
"10","2","balanced","3","8192","12","0.54500275814395893","1.0075374963722006"
"10","2","balanced","4","8192","12","0.54486836788513371","1.0072890513452897"
"10","2","balanced","5","8192","12","0.54535768162160825","1.008193637477417"
"10","2","balanced","6","8192","12","0.54656921342835962","1.0104333760936151"
"10","2","balanced","7","8192","12","0.54324579925939942","1.0042894358269538"
"10","2","balanced","8","8192","12","0.54293475601278274","1.0037144153719624"
"10","2","balanced","9","8192","12","0.54570027959213319","1.0088269926234723"
"10","2","balanced","10","8192","12","0.54615960448244072","1.0096761388765627"
"10","2","balanced","11","8192","12","0.54043705531131714","0.99909695780163377"
"10","2","balanced","12","8192","12","0.54134646819565535","1.0007781742119417"
"10","2","balanced","13","8192","12","0.54641880171459645","1.01015531247055"
"10","2","balanced","14","8192","12","0.54486394562364771","1.007280875984341"
"10","2","balanced","15","8192","12","0.54352299978152596","1.0048018918024202"
"10","2","balanced","16","8192","12","0.5447209545256877","1.0070165307297723"
"10","2","balanced","17","8192","12","0.54218452670627026","1.0023274789833045"
"10","2","balanced","18","8192","12","0.54268902164333865","1.003260130347414"
"10","2","balanced","19","8192","12","0.54557757166032239","1.0086001445193953"
"10","2","balanced","20","8192","12","0.5437606006107274","1.0052411404869679"
"10","2","balanced","21","8192","12","0.54727430139009203","1.0117368604321262"
"10","2","balanced","22","8192","12","0.54447244941645023","1.0065571234848447"
"10","2","balanced","23","8192","12","0.54429879586773211","1.0062360930696825"
"10","2","balanced","24","8192","12","0.54769149045600729","1.012508110890413"
"10","2","balanced","25","8192","12","0.54547524343226894","1.0084109720332739"
"10","2","balanced","26","8192","12","0.54541480062761305","1.0082992324298192"
"10","2","balanced","27","8192","12","0.54522164828056807","1.0079421549118579"
"10","2","balanced","28","8192","12","0.54037020402647895","0.99897337094790017"
"10","2","balanced","29","8192","12","0.54400285978368501","1.005689000973814"
"10","2","balanced","30","8192","12","0.54352970174235404","1.0048142816054673"
"10","2","balanced","31","8192","12","0.54800237900058868","1.013082845350336"
"10","3","uniform","0","8192","9","0.29579420772194331","0.99613393288802365"
"10","3","uniform","1","8192","9","0.29568342361470934","0.99576084982703217"
"10","3","uniform","2","8192","9","0.29696665114530413","1.0000823221664878"
"10","3","uniform","3","8192","9","0.29713303545389258","1.0006426477285113"
"10","3","uniform","4","8192","9","0.2968427316610906","0.99966500363911792"
"10","3","uniform","5","8192","9","0.29672397091285824","0.9992650579737834"
"10","3","uniform","6","8192","9","0.29750442937930555","1.0018933757073367"
"10","3","uniform","7","8192","9","0.29560106456633167","0.99548349266239666"
"10","3","uniform","8","8192","9","0.29657093489488173","0.99874968489858196"
"10","3","uniform","9","8192","9","0.29701642886329865","1.0002499565308587"
"10","3","uniform","10","8192","9","0.29885480759667649","1.0064409886403813"
"10","3","uniform","11","8192","9","0.29576438282757883","0.99603349282345965"
"10","3","uniform","12","8192","9","0.29676587980213115","0.99940619280876186"
"10","3","uniform","13","8192","9","0.29619921122624465","0.99749784645712369"
"10","3","uniform","14","8192","9","0.29768788750090064","1.0025112000440342"
"10","3","uniform","15","8192","9","0.29686600824252635","0.99974339122076916"
"10","3","uniform","16","8192","9","0.29626777326644749","0.99772874000733902"
"10","3","uniform","17","8192","9","0.29708867083569418","1.0004932428366866"
"10","3","uniform","18","8192","9","0.29940647009296945","1.0082987996377344"
"10","3","uniform","19","8192","9","0.29716704217671785","1.0007571707640144"
"10","3","uniform","20","8192","9","0.29744025167124993","1.0016772470913589"
"10","3","uniform","21","8192","9","0.29549924486486845","0.99514059866036342"
"10","3","uniform","22","8192","9","0.29749334174928654","1.0018560363537965"
"10","3","uniform","23","8192","9","0.29832960787392077","1.0046722952321854"
"10","3","uniform","24","8192","9","0.29718364476310577","1.0008130826082728"
"10","3","uniform","25","8192","9","0.29743205171559622","1.0016496324394772"
"10","3","uniform","26","8192","9","0.29467262478953704","0.99235682438369421"
"10","3","uniform","27","8192","9","0.2965053921521168","0.99852895931160868"
"10","3","uniform","28","8192","9","0.29801636066010584","1.0036173855317325"
"10","3","uniform","29","8192","9","0.29712837725857105","1.0006269605165758"
"10","3","uniform","30","8192","9","0.29712656890632394","1.0006208706034236"
"10","3","uniform","31","8192","9","0.29805399781549141","1.0037441346249811"
"10","3","adversarial","0","8192","9","0.30194776081199504","1.0168569994011809"
"10","3","adversarial","1","8192","9","0.30176888856301126","1.0162546187182155"
"10","3","adversarial","2","8192","9","0.30301122119020407","1.0204383709810185"
"10","3","adversarial","3","8192","9","0.30313247303529101","1.0208467058103128"
"10","3","adversarial","4","8192","9","0.30288385808276735","1.02000945550599"
"10","3","adversarial","5","8192","9","0.30269980252333417","1.0193896192025675"
"10","3","adversarial","6","8192","9","0.30354215793916001","1.0222263847353292"
"10","3","adversarial","7","8192","9","0.30159720093418618","1.0156764333837329"
"10","3","adversarial","8","8192","9","0.30256016122757018","1.0189193549799709"
"10","3","adversarial","9","8192","9","0.30313628036529611","1.0208595275982748"
"10","3","adversarial","10","8192","9","0.30488091810469509","1.0267348720351952"
"10","3","adversarial","11","8192","9","0.30198116345028497","1.0169694880861517"
"10","3","adversarial","12","8192","9","0.30272321924287654","1.0194684787215309"
"10","3","adversarial","13","8192","9","0.30235300591414938","1.0182217265893889"
"10","3","adversarial","14","8192","9","0.3037236330152065","1.0228375308514603"
"10","3","adversarial","15","8192","9","0.30289850517834527","1.0200587819246367"
"10","3","adversarial","16","8192","9","0.30214988149500771","1.0175376728749383"
"10","3","adversarial","17","8192","9","0.30300486708724111","1.020416972530984"
"10","3","adversarial","18","8192","9","0.30524045188031595","1.0279456590775566"
"10","3","adversarial","19","8192","9","0.30305097309952184","1.0205722418437155"
"10","3","adversarial","20","8192","9","0.30339572781905011","1.0217332580694567"
"10","3","adversarial","21","8192","9","0.30145698873432319","1.0152042465509885"
"10","3","adversarial","22","8192","9","0.30355676758160033","1.0222755850245919"
"10","3","adversarial","23","8192","9","0.3043568125892756","1.0249698635438391"
"10","3","adversarial","24","8192","9","0.30307671566343364","1.0206589340126717"
"10","3","adversarial","25","8192","9","0.30358928449020495","1.0223850908742944"
"10","3","adversarial","26","8192","9","0.30062155187706624","1.0123907803620855"
"10","3","adversarial","27","8192","9","0.30258472861859764","1.0190020895677556"
"10","3","adversarial","28","8192","9","0.30431555391559462","1.0248309184130466"
"10","3","adversarial","29","8192","9","0.30302675375455951","1.0204906793562851"
"10","3","adversarial","30","8192","9","0.3031073030602669","1.0207619419252978"
"10","3","adversarial","31","8192","9","0.30409645320260903","1.0240930619938633"
"10","3","balanced","0","8192","9","0.29733009209341021","1.0013062672322066"
"10","3","balanced","1","8192","9","0.29718894469555768","1.0008309309718295"
"10","3","balanced","2","8192","9","0.2984420770284707","1.0050510529574068"
"10","3","balanced","3","8192","9","0.29859160212652291","1.0055546024526296"
"10","3","balanced","4","8192","9","0.29832324270040694","1.0046508595003141"
"10","3","balanced","5","8192","9","0.29817363817189141","1.0041470425104015"
"10","3","balanced","6","8192","9","0.29897747920123158","1.0068541047349806"
"10","3","balanced","7","8192","9","0.29706632789791604","1.0004179994482085"
"10","3","balanced","8","8192","9","0.29802583793441562","1.0036493017568808"
"10","3","balanced","9","8192","9","0.29853503831569422","1.005364114843782"
"10","3","balanced","10","8192","9","0.30032025776963983","1.0113761246441859"
"10","3","balanced","11","8192","9","0.29733281421220004","1.0013154343991932"
"10","3","balanced","12","8192","9","0.29820603398362716","1.0042561405471817"
"10","3","balanced","13","8192","9","0.2977365306821062","1.0026750136757332"
"10","3","balanced","14","8192","9","0.2991632483727879","1.0074797118991536"
"10","3","balanced","15","8192","9","0.29834412897982948","1.0047211973606285"
"10","3","balanced","16","8192","9","0.29767316026064172","1.0024616037254561"
"10","3","balanced","17","8192","9","0.2985067846235025","1.0052689660518626"
"10","3","balanced","18","8192","9","0.30077683769232239","1.0129137299866375"
"10","3","balanced","19","8192","9","0.29856874559162755","1.0054776294443586"
"10","3","balanced","20","8192","9","0.29888023785757617","1.0065266290793862"
"10","3","balanced","21","8192","9","0.29694672351792251","1.0000152127190458"
"10","3","balanced","22","8192","9","0.29898188563901679","1.0068689441134619"
"10","3","balanced","23","8192","9","0.29979745879892966","1.0096155161494691"
"10","3","balanced","24","8192","9","0.29858972492938118","1.00554828069337"
"10","3","balanced","25","8192","9","0.2989639526267357","1.0068085518488885"
"10","3","balanced","26","8192","9","0.29611744298379589","0.99722247892520632"
"10","3","balanced","27","8192","9","0.29800482807973538","1.0035785477372765"
"10","3","balanced","28","8192","9","0.2996172452140215","1.0090086183049272"
"10","3","balanced","29","8192","9","0.29853714493884914","1.0053712092315477"
"10","3","balanced","30","8192","9","0.29857372596497017","1.0054944016419052"
"10","3","balanced","31","8192","9","0.29953040243002588","1.0087161614490923"
